,paginas,valor,edad,nivel_usuario,acciones_imput,duracion_imput_4,pais_Argentina,pais_Chile,pais_España,pais_Mexico,pais_USA,experiencia_alta,experiencia_baja,experiencia_media,navegador_Chrome,navegador_Edge,navegador_Firefox,navegador_Safari,hora_dia_imput_mañana,hora_dia_imput_noche,hora_dia_imput_tarde,clase
925,2,4,68.0,4.0,2.0,13.0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
762,1,19,28.0,2.0,6.0,13.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
855,1,23,24.0,4.0,8.0,13.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1123,1,8,63.0,4.0,3.0,17.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
947,2,26,18.0,1.0,15.0,149.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
986,7,98,53.0,2.0,6.0,222.0846902024466,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
927,3,27,21.0,2.0,6.0,439.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
125,1,4,42.44262939,1.644368164,2.0,11.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2
473,2,52,61.0,2.0,14.0,248.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
987,2,25,45.0,4.0,7.0,25.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
863,2,13,47.0,3.0,6.0,110.22569253932372,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2
121,1,6,43.0252225,3.27937865,3.0,12.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2
977,1,28,49.0,5.0,8.0,12.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
803,5,5,34.0,4.0,6.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2
171,2,30,51.0,1.0,9.0,144.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
135,1,20,45.50977881,2.042526276,10.0,12.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
81,6,90,28.9488751,2.413816924,6.0,1.478,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
869,2,6,34.0,4.0,6.0,21.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2
918,2,24,68.0,2.0,6.0,24.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
316,1,2,21.0,5.0,1.0,17.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
406,5,70,18.0,2.0,19.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
146,1,24,24.48183693,4.43638068,8.0,13.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
624,1,11,33.0,3.0,2.0,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
773,2,25,49.0,2.0,9.0,217.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
